row_id,text,label
sst5_test_0305,the new guy is one of them .,okay
sst5_test_0306,"in scope , ambition and accomplishment , children of the century ... takes kurys ' career to a whole new level .",great
sst5_test_0307,this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .,good
sst5_test_0308,"one of the most haunting , viciously honest coming-of-age films in recent memory .",good
sst5_test_0309,"not a movie but a live-action agitprop cartoon so shameless and coarse , it 's almost funny .",bad
sst5_test_0310,"in the end , ted bundy 's only justification is the director 's common but unexplored fascination with the frustrated maniac ; there 's no larger point , and little social context .",okay
sst5_test_0311,equal parts bodice-ripper and plodding costume drama .,okay
sst5_test_0312,"though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .",great
sst5_test_0313,"sometimes , fond memories should stay in the past : a lesson this film teaches all too well .",okay
sst5_test_0314,a bigger holiday downer than your end-of-year 401 -lrb- k -rrb- statement .,bad
sst5_test_0315,"the stupidest , most insulting movie of 2002 's first quarter .",terrible
sst5_test_0316,"ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive .",bad
sst5_test_0317,an ultra-low-budget indie debut that smacks more of good intentions than talent .,bad
sst5_test_0318,an uneven film dealing with too many problems to be taken seriously .,bad
sst5_test_0319,rainy days and movies about the disintegration of families always get me down .,bad
sst5_test_0320,"a comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience .",great
sst5_test_0321,john leguizamo may be a dramatic actor -- just not in this movie .,terrible
sst5_test_0322,too lazy to take advantage of its semi-humorous premise .,bad
sst5_test_0323,the premise is overshadowed by the uberviolence of the clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .,bad
sst5_test_0324,"my goodness , queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts .",good
sst5_test_0325,"day is not a great bond movie , but it is a good bond movie , which still makes it much better than your typical bond knock-offs .",good
sst5_test_0326,"hey , who else needs a shower ?",bad
sst5_test_0327,"it 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff .",terrible
sst5_test_0328,flaccid drama and exasperatingly slow journey .,terrible
sst5_test_0329,it 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-soviet russia .,great
sst5_test_0330,has all the poignancy of a hallmark card and all the comedy of a gallagher stand-up act .,okay
sst5_test_0331,a great idea becomes a not-great movie .,bad
sst5_test_0332,"just what makes us happy , anyway ?",okay
sst5_test_0333,"nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera .",bad
sst5_test_0334,"even with all those rough edges safely sanded down , the american insomnia is still pretty darned good .",great
sst5_test_0335,"it delivers some chills and sustained unease , but flounders in its quest for deeper meaning .",bad
sst5_test_0336,"even if britney spears is really cute , her movie is really bad .",bad
sst5_test_0337,that rara avis : the intelligent romantic comedy with actual ideas on its mind .,great
sst5_test_0338,"interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals ` red dragon ' right from under their noses .",good
sst5_test_0339,"thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings .",great
sst5_test_0340,"a boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater .",terrible
sst5_test_0341,... -lrb- like -rrb- channel surfing between the discovery channel and a late-night made-for-cable action movie .,bad
sst5_test_0342,it 's like a poem .,good
sst5_test_0343,a worthy entry into a very difficult genre .,great
sst5_test_0344,"` abandon all hope , ye who enter here ' ... you should definitely let dante 's gloomy words be your guide .",bad
sst5_test_0345,the transporter is as lively and as fun as it is unapologetically dumb,good
sst5_test_0346,"despite a powerful portrayal by binoche , it 's a period romance that suffers from an overly deliberate pace and uneven narrative momentum .",bad
sst5_test_0347,there 's suspension of disbelief and then there 's bad screenwriting ... this film packs a wallop of the latter .,bad
sst5_test_0348,"the film delivers not just the full assault of reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .",great
sst5_test_0349,the gantzes ' interviews tend to let the guys off the hook .,okay
sst5_test_0350,"this delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .",great
sst5_test_0351,looks awfully like one long tourist spot for a mississippi that may never have existed outside of a scriptwriter 's imagination .,bad
sst5_test_0352,"smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .",good
sst5_test_0353,it 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic oliver parker intends to mangle next time .,terrible
sst5_test_0354,obvious politics and rudimentary animation reduce the chances that the appeal of hey arnold !,bad
sst5_test_0355,"like its two predecessors , 1983 's koyaanisqatsi and 1988 's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel-gazing film ever .",bad
sst5_test_0356,"why come up with something even quasi-original , when you can pillage from shirley jackson , richard matheson ... and puke up something like rose red ?",bad
sst5_test_0357,"instead of kicking off the intrigue and suspense and mystery of the whole thing , hart 's war , like the st. louis rams in the super bowl , waits until after halftime to get started .",bad
sst5_test_0358,what kids will discover is a new collectible .,good
sst5_test_0359,"... a joke at once flaky and resonant , lightweight and bizarrely original .",okay
sst5_test_0360,"the story wraps back around on itself in the kind of elegant symmetry that 's rare in film today , but be warned : it 's a slow slog to get there .",okay
sst5_test_0361,demme 's loose approach kills the suspense .,bad
sst5_test_0362,"for me , this opera is n't a favorite , so it 's a long time before the fat lady sings .",terrible
sst5_test_0363,"too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes .",terrible
sst5_test_0364,i wonder why .,okay
sst5_test_0365,"even if the ride 's a little bumpy , with a final lap that 's all too suspiciously smooth , you gotta give director roger michell , best known for the superfluous notting hill , credit for trying .",okay
sst5_test_0366,there is not an ounce of honesty in the entire production .,terrible
sst5_test_0367,"so many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but family fundamentals displays a rare gift for unflinching impartiality .",good
sst5_test_0368,let 's cut to the consumer-advice bottom line : stay home .,terrible
sst5_test_0369,mckay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness,bad
sst5_test_0370,"novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .",great
sst5_test_0371,"a droll , well-acted , character-driven comedy with unexpected deposits of feeling .",good
sst5_test_0372,`` an entire film about researchers quietly reading dusty old letters . '',terrible
sst5_test_0373,"bad company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script .",terrible
sst5_test_0374,"ms. fulford-wierzbicki is almost spooky in her sulky , calculating lolita turn .",good
sst5_test_0375,"alas , it 's neither .",bad
sst5_test_0376,enjoy it for what it is ; you can hate yourself later .,okay
sst5_test_0377,you 've seen them a million times .,bad
sst5_test_0378,there 's not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in point pleasant .,okay
sst5_test_0379,"but buying into sham truths and routine `` indie '' filmmaking , freundlich has made just another safe movie .",bad
sst5_test_0380,"an intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .",good
sst5_test_0381,"longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days .",good
sst5_test_0382,"but as a movie , it 's a humorless , disjointed mess .",terrible
sst5_test_0383,"too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss .",good
sst5_test_0384,girls gone wild and gone civil again,okay
sst5_test_0385,"the movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .",good
sst5_test_0386,"elling , portrayed with quiet fastidiousness by per christian ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone .",good
sst5_test_0387,"now , if it only had a brain .",bad
sst5_test_0388,"the noble tradition of men in drag hits an all-time low in sorority boys , whose makers apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction .",bad
sst5_test_0389,"however , it lacks grandeur and that epic quality often associated with stevenson 's tale as well as with earlier disney efforts .",bad
sst5_test_0390,fisher has bared his soul and confronted his own shortcomings here in a way ... that feels very human and very true to life .,good
sst5_test_0391,let your silly childhood nostalgia slumber unmolested .,bad
sst5_test_0392,gets under the skin of a man who has just lost his wife .,good
sst5_test_0393,well worth the time .,great
sst5_test_0394,insomnia is involving .,okay
sst5_test_0395,"a film made with as little wit , interest , and professionalism as artistically possible for a slummy hollywood caper flick .",bad
sst5_test_0396,a sensitive and expertly acted crowd-pleaser that is n't above a little broad comedy and a few unabashedly sentimental tears .,great
sst5_test_0397,"despite its flaws , secretary stays in your head and makes you question your own firmly held positions .",good
sst5_test_0398,undercover brother does n't go far enough .,bad
sst5_test_0399,"on its own cinematic terms , it successfully showcases the passions of both the director and novelist byatt .",great
sst5_test_0400,-lrb- but it 's -rrb- worth recommending because of two marvelous performances by michael caine and brendan fraser .,great
sst5_test_0401,"this series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last james bond movie .",terrible
sst5_test_0402,how did it ever get made ?,terrible
sst5_test_0403,ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance,terrible
sst5_test_0404,"behind the snow games and lovable siberian huskies -lrb- plus one sheep dog -rrb- , the picture hosts a parka-wrapped dose of heart .",good
sst5_test_0405,a romantic comedy that operates by the rules of its own self-contained universe .,good
sst5_test_0406,"though ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .",bad
sst5_test_0407,little more than a frothy vanity project .,bad
sst5_test_0408,there 's something fundamental missing from this story : something or someone to care about .,bad
sst5_test_0409,"it 's rather like a lifetime special -- pleasant , sweet and forgettable .",good
sst5_test_0410,"mr. parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .",great
sst5_test_0411,"a slick , skillful little horror film .",good
sst5_test_0412,frenetic but not really funny .,bad
sst5_test_0413,"everything that has to do with yvan and charlotte , and everything that has to do with yvan 's rambunctious , jewish sister and her non-jew husband , feels funny and true .",great
sst5_test_0414,"this road movie gives you emotional whiplash , and you 'll be glad you went along for the ride .",great
sst5_test_0415,"a breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat .",great
sst5_test_0416,invincible is a wonderful movie .,great
sst5_test_0417,"from the big giant titles of the opening credits to elmer bernstein 's perfectly melodic score , haynes gets just about everything right .",good
sst5_test_0418,fans of nijinsky will savor every minute of cox 's work .,good
sst5_test_0419,"as is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious .",okay
sst5_test_0420,... a well-observed and disturbing little movie,okay
sst5_test_0421,lead provocatuers testud and parmentier give superlative performances,great
sst5_test_0422,"celebrated at sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat .",great
sst5_test_0423,so lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun .,bad
sst5_test_0424,"taken individually or collectively , the stories never add up to as much as they promise .",bad
sst5_test_0425,"you might not want to hang out with samantha , but you 'll probably see a bit of yourself in her unfinished story .",good
sst5_test_0426,"home alone goes hollywood , a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do .",bad
sst5_test_0427,"well , it does go on forever .",bad
sst5_test_0428,"there 's no mistaking the fact that this hybrid misses the impact of the disney classic , and even that of the excellent 1934 mgm version .",okay
sst5_test_0429,"though it is by no means his best work , laissez-passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .",good
sst5_test_0430,obstacles are too easily overcome and there is n't much in the way of character development in the script .,terrible
sst5_test_0431,it took 19 predecessors to get this ?,terrible
sst5_test_0432,"you have to pay attention to follow all the stories , but they 're each interesting .",good
sst5_test_0433,"it may be a prize winner , but teacher is a bomb .",okay
sst5_test_0434,a harmless and mildly amusing family comedy .,good
sst5_test_0435,"harsh , effective documentary on life in the israeli-occupied palestinian territories .",good
sst5_test_0436,fails to bring as much to the table .,bad
sst5_test_0437,an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .,terrible
sst5_test_0438,arguably the year 's silliest and most incoherent movie .,bad
sst5_test_0439,"an incendiary , deeply thought-provoking look at one of the most peculiar -lrb- and peculiarly venomous -rrb- bigotries in our increasingly frightening theocracy",great
sst5_test_0440,watching it is rather like an overlong visit from a large group of your relatives .,terrible
sst5_test_0441,"foster nails the role , giving a tight , focused performance illuminated by shards of feeling .",good
sst5_test_0442,this version incarnates the prophetic book in a way even its exacting author might admire .,good
sst5_test_0443,ethan hawke has always fancied himself the bastard child of the beatnik generation and it 's all over his chelsea walls .,bad
sst5_test_0444,the worst kind of independent ; the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their 1970s predecessors,okay
sst5_test_0445,"helmer devito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' tv and revenge .",bad
sst5_test_0446,it might as well have been problem child iv .,bad
sst5_test_0447,"highlights are the terrific performances by christopher plummer , as the prime villain , and nathan lane as vincent crummles , the eccentric theater company manager .",good
sst5_test_0448,perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .,good
sst5_test_0449,the film 's center will not hold .,bad
sst5_test_0450,"i admired it , particularly that unexpected downer of an ending .",good
sst5_test_0451,"led by griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .",good
sst5_test_0452,it 's just incredibly dull .,terrible
sst5_test_0453,"tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .",great
sst5_test_0454,"philip k. dick must be turning in his grave , along with my stomach .",terrible
sst5_test_0455,"the additional storyline is interesting and entertaining , but it does n't have the same magical quality as the beginning of the story .",okay
sst5_test_0456,new best friend should n't have gone straight to video ; it should have gone straight to a mystery science theater 3000 video .,terrible
sst5_test_0457,"britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway .",good
sst5_test_0458,a clever blend of fact and fiction .,good
sst5_test_0459,"too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through .",terrible
sst5_test_0460,there 's no way to sort out the mess in our heads and deconstruct where it all went wrong .,okay
sst5_test_0461,"` charly ' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy ...",okay
sst5_test_0462,"at about 95 minutes , treasure planet maintains a brisk pace as it races through the familiar story .",good
sst5_test_0463,"while obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut .",okay
sst5_test_0464,-lrb- howard -rrb- so good as leon barlow ... that he hardly seems to be acting .,great
sst5_test_0465,"this movie is about lying , cheating , but loving the friends you betray .",okay
sst5_test_0466,"its mysteries are transparently obvious , and it 's too slowly paced to be a thriller .",bad
sst5_test_0467,it 's a movie forged in the fires of chick flick hell .,bad
sst5_test_0468,"not so much funny as aggressively sitcom-cute , it 's full of throwaway one-liners , not-quite jokes , and a determined tv amiability that allen personifies .",bad
sst5_test_0469,a blessed gift to film geeks and historians .,great
sst5_test_0470,"this romantic thriller is steeped in the atmosphere of wartime england , and ably captures the speech patterns , moral codes and ideals of the 1940s .",good
sst5_test_0471,moderately involving despite bargain-basement photography and hackneyed romance .,bad
sst5_test_0472,the two leads chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath ...,bad
sst5_test_0473,the film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .,good
sst5_test_0474,"a mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .",bad
sst5_test_0475,"not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well .",bad
sst5_test_0476,it 's still worth a look .,good
sst5_test_0477,more than makes up for its mawkish posing by offering rousing spates of genuine feeling .,good
sst5_test_0478,"a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .",good
sst5_test_0479,desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .,terrible
sst5_test_0480,"a gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising .",okay
sst5_test_0481,suffocated at conception by its munchausen-by-proxy mum .,terrible
sst5_test_0482,"a gob of drivel so sickly sweet , even the eager consumers of moore 's pasteurized ditties will retch it up like rancid crème brûlée .",terrible
sst5_test_0483,"morton is a great actress portraying a complex character , but morvern callar grows less compelling the farther it meanders from its shocking start .",okay
sst5_test_0484,"hilarious , touching and wonderfully dyspeptic .",great
sst5_test_0485,"an ungainly , comedy-deficient , b-movie rush job ...",terrible
sst5_test_0486,mr. wedge and mr. saldanha handle the mix of verbal jokes and slapstick well .,good
sst5_test_0487,it wo n't bust your gut -- and it 's not intended to -- it 's merely a blandly cinematic surgical examination of what makes a joke a joke .,okay
sst5_test_0488,if i spy were funny -lrb- enough -rrb- or exciting -lrb- enough -rrb- then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .,bad
sst5_test_0489,"when not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since macy gray 's game of chinese whispers with mr bean .",okay
sst5_test_0490,"-lrb- i -rrb- f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing .",bad
sst5_test_0491,"it 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it .",bad
sst5_test_0492,the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .,great
sst5_test_0493,the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon .,great
sst5_test_0494,"... ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters ' crises with seriousness and compassion .",good
sst5_test_0495,a psychological thriller with a smart script and an obsessive-compulsive 's attention to detail .,great
sst5_test_0496,but what saves lives on the freeway does not necessarily make for persuasive viewing .,bad
sst5_test_0497,is it something any true film addict will want to check out ?,okay
sst5_test_0498,"though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare .",good
sst5_test_0499,"using his audience as a figurative port-of-call , dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead .",okay
sst5_test_0500,but the characters tend to be cliches whose lives are never fully explored .,bad
sst5_test_0501,"like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it .",bad
sst5_test_0502,i like the new footage and still love the old stuff .,great
sst5_test_0503,a map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .,great
sst5_test_0504,"there are slow and repetitive parts , but it has just enough spice to keep it interesting .",good
sst5_test_0505,a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it .,bad
sst5_test_0506,"the film 's sharp , often mischievous sense of humor will catch some off guard ...",good
sst5_test_0507,the film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm,great
sst5_test_0508,"tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .",great
sst5_test_0509,"dark and disturbing , but also surprisingly funny .",good
sst5_test_0510,"those who would follow haneke on his creepy explorations ... are rewarded by brutal , committed performances from huppert and magimel .",great
sst5_test_0511,the movie succumbs to being nothing more than a formulaic chase in the dark .,bad
sst5_test_0512,a compelling journey ... and `` his best friend remembers '' is up there with the finest of specials .,good
sst5_test_0513,"the heightened symmetry of this new\/old cinema paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time .",okay
sst5_test_0514,"the low-budget full frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and solaris is its big-budget brother .",bad
sst5_test_0515,hmm .,okay
sst5_test_0516,"it 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit .",great
sst5_test_0517,"as weber and weissman demonstrate with such insight and celebratory verve , the cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create .",great
sst5_test_0518,"others may find it migraine-inducing , despite moore 's attempts at whimsy and spoon feeding .",terrible
sst5_test_0519,"the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .",terrible
sst5_test_0520,murderous maids may well be the most comprehensive of these films and also strike closest to the truth .,great
sst5_test_0521,denis and co-writer michele petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .,great
sst5_test_0522,an excellent romp that boasts both a heart and a mind .,great
sst5_test_0523,"hu and liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .",great
sst5_test_0524,... always remains movingly genuine .,great
sst5_test_0525,"viewed on its own terms , treasure planet is better-than-average family entertainment , but true fans of the stevenson 's novel will likely prefer disney 's more faithful 1950 live-action swashbuckling classic .",okay
sst5_test_0526,flawed but worthy look at life in u.s. relocation camps .,okay
sst5_test_0527,a standard haunted house tale transplanted to the high seas .,okay
sst5_test_0528,the whole damn thing is ripe for the jerry springer crowd .,bad
sst5_test_0529,it 's both a necessary political work and a fascinating documentary ...,good
sst5_test_0530,"each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , storytelling never quite gets over its rather lopsided conception .",okay
sst5_test_0531,a benign but forgettable sci-fi diversion .,bad
sst5_test_0532,"suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal .",bad
sst5_test_0533,some decent actors inflict big damage upon their reputations .,bad
sst5_test_0534,screenwriters scott abbott and michael petroni have turned rice 's complex akasha into a cartoon monster .,bad
sst5_test_0535,"writhing under dialogue like ` you 're from two different worlds ' and ` tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .",terrible
sst5_test_0536,"roman coppola may never become the filmmaker his dad was , but heck -- few filmmakers will .",good
sst5_test_0537,"legendary irish writer brendan behan 's memoir , borstal boy , has been given a loving screen transferral .",good
sst5_test_0538,a moody horror\/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .,good
sst5_test_0539,"if myers decides to make another austin powers movie , maybe he should just stick with austin and dr evil .",bad
sst5_test_0540,"what you get with empire is a movie you 've seen many times before , repackaged as new material because there is a latino in the lead .",terrible
sst5_test_0541,"for all of the contemporary post-colonialist consciousness that kapur tries to bring to the four feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear .",okay
sst5_test_0542,"with its hints of a greater intelligence lurking somewhere , the ring makes its stupidity more than obvious .",bad
sst5_test_0543,steve irwin 's method is ernest hemmingway at accelerated speed and volume .,good
sst5_test_0544,"everytime you think undercover brother has run out of steam , it finds a new way to surprise and amuse .",good
sst5_test_0545,"if this is the resurrection of the halloween franchise , it would have been better off dead .",terrible
sst5_test_0546,"run , do n't walk , to see this barbed and bracing comedy on the big screen .",great
sst5_test_0547,a pleasant romantic comedy .,good
sst5_test_0548,"in the end , punch-drunk love is one of those films that i wanted to like much more than i actually did .",bad
sst5_test_0549,"when the painted backdrops in a movie are more alive than its characters , you know you 're in trouble .",bad
sst5_test_0550,"sensitive , insightful and beautifully rendered film .",great
sst5_test_0551,"a reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided .",okay
sst5_test_0552,"it 's endearing to hear madame d. refer to her husband as ` jackie ' -- and he does make for excellent company , not least as a self-conscious performer .",good
sst5_test_0553,ja rule and kurupt should have gotten to rap .,okay
sst5_test_0554,"you wo n't believe much of it , but you will laugh at the audacity , at the who 's who casting and the sheer insanity of it all .",okay
sst5_test_0555,"the movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .",great
sst5_test_0556,a sports movie with action that 's exciting on the field and a story you care about off it .,great
sst5_test_0557,"daring , mesmerizing and exceedingly hard to forget .",great
sst5_test_0558,`` the mothman prophecies '' is a difficult film to shake from your conscience when night falls .,okay
sst5_test_0559,"more a load of enjoyable , conan-esque claptrap than the punishing , special-effects soul assaults the mummy pictures represent .",good
sst5_test_0560,"an often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach",bad
sst5_test_0561,the cast is uniformly excellent and relaxed .,great
sst5_test_0562,"instead of accurately accounting a terrible true story , the film 's more determined to become the next texas chainsaw massacre .",bad
sst5_test_0563,a fascinating and fun film .,great
sst5_test_0564,"despite its title , amy 's orgasm is not a porno , though it is as tedious as one .",okay
sst5_test_0565,there are moments in this account of the life of artist frida kahlo that are among cinema 's finest this year .,great
sst5_test_0566,think of it as a sort of comfort food for the mind .,great
sst5_test_0567,"a whole lot foul , freaky and funny .",good
sst5_test_0568,"as an actor , the rock is aptly named .",bad
sst5_test_0569,"spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .",terrible
sst5_test_0570,quick : who wants to see a comedy about shoddy airport security ?,bad
sst5_test_0571,"we never really feel involved with the story , as all of its ideas remain just that : abstract ideas .",terrible
sst5_test_0572,but you 'll definitely want the t-shirt .,okay
sst5_test_0573,"funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , `` a city where people still read . ''",good
sst5_test_0574,son of the bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .,bad
sst5_test_0575,a captivating cross-cultural comedy of manners .,good
sst5_test_0576,the subject of swinging still seems ripe for a documentary -- just not this one .,bad
sst5_test_0577,"besides , real movie producers are n't this nice .",okay
sst5_test_0578,"after that , it just gets stupid and maudlin .",terrible
sst5_test_0579,"this 72-minute film does have some exciting scenes , but it 's a tad slow .",okay
sst5_test_0580,"glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .",bad
sst5_test_0581,"it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya .",good
sst5_test_0582,it wo n't be long before you 'll spy i spy at a video store near you .,bad
sst5_test_0583,"... does such a fine job of engulfing you in its world and allying you with its characters ' choices , good and ill , that its shortcomings are remembered only as an afterthought .",okay
sst5_test_0584,"a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .",good
sst5_test_0585,"-lrb- drumline -rrb- is entertaining for what it does , and admirable for what it does n't do .",good
sst5_test_0586,"even if you feel like you 've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to belushi 's easy-going likableness .",okay
sst5_test_0587,"what begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film 's end , a feminist action fantasy .",okay
sst5_test_0588,a richly imagined and admirably mature work from a gifted director who definitely has something on his mind .,great
sst5_test_0589,"an incredibly low-rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient",good
sst5_test_0590,"these are lives worth watching , paths worth following .",great
sst5_test_0591,"while the film misfires at every level , the biggest downside is the paucity of laughter in what 's supposed to be a comedy .",terrible
sst5_test_0592,"preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .",bad
sst5_test_0593,happily for mr. chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .,good
sst5_test_0594,... a roller-coaster ride of a movie,great
sst5_test_0595,an uneven but intriguing drama that is part homage and part remake of the italian masterpiece .,good
sst5_test_0596,the screenplay sabotages the movie 's strengths at almost every juncture .,bad
sst5_test_0597,fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .,good
sst5_test_0598,"in the process , they demonstrate that there 's still a lot of life in hong kong cinema .",good
sst5_test_0599,credibility sinks into a mire of sentiment .,bad
sst5_test_0600,"an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood .",good
sst5_test_0601,d.j. qualls as indiana jones ?,okay
sst5_test_0602,"alex nohe 's documentary plays like a travelogue for what mostly resembles a real-life , big-budget nc-17 version of tank girl .",okay
sst5_test_0603,it would be hard to think of a recent movie that has worked this hard to achieve this little fun .,terrible
sst5_test_0604,"it tries too hard , and overreaches the logic of its own world .",bad
sst5_test_0605,there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .,great
sst5_test_0606,better at putting you to sleep than a sound machine .,terrible
sst5_test_0607,"the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession .",terrible
sst5_test_0608,most of the action setups are incoherent .,bad
sst5_test_0609,once you get into its rhythm ... the movie becomes a heady experience .,good
